2020-10-20 19:11:07,925 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:11:07,925 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=1', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:11:07,925 - my_logger - INFO - train_clustering: 1
2020-10-20 19:11:07,925 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:11:07,925 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:11:07,925 - my_logger - INFO - freeze: 0
2020-10-20 19:11:07,925 - my_logger - INFO - load_episodes: 1
2020-10-20 19:11:07,925 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:11:07,925 - my_logger - INFO - custom_exp: 
2020-10-20 19:11:07,925 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:11:07,925 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:11:07,925 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:11:07,925 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:11:07,925 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:11:07,926 - my_logger - INFO - Nway: 5
2020-10-20 19:11:07,926 - my_logger - INFO - start_episode: 0
2020-10-20 19:11:07,926 - my_logger - INFO - isolated: 0
2020-10-20 19:11:07,926 - my_logger - INFO - lr: 0.0001
2020-10-20 19:11:07,926 - my_logger - INFO - score_thresh: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gpu: 0
2020-10-20 19:11:07,926 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:11:07,926 - my_logger - INFO - resume: 0
2020-10-20 19:11:07,926 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:11:07,926 - my_logger - INFO - size_filter: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:11:07,926 - my_logger - INFO - validate: 0
2020-10-20 19:11:07,926 - my_logger - INFO - exactNshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:11:07,926 - my_logger - INFO - do_finetune: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - nqc: 0
2020-10-20 19:11:07,926 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:11:07,926 - my_logger - INFO - topK: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:11:07,926 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:11:07,927 - my_logger - INFO - display: 0
2020-10-20 19:11:07,927 - my_logger - INFO - use_aug: 0
2020-10-21 03:13:30,535 - my_logger - INFO - RepMet_inloc epi 413 1-shot 5-way:  #Dets: 31453829, #GT: 25147 TP: 24986 FP: 31428843 = 99821 wrong + 31329022 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 03:15:15,794 - my_logger - INFO - RepMet_inloc epi 414 1-shot 5-way:  #Dets: 31525080, #GT: 25218 TP: 25054 FP: 31500026 = 100096 wrong + 31399930 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 03:17:02,340 - my_logger - INFO - RepMet_inloc epi 415 1-shot 5-way:  #Dets: 31599363, #GT: 25274 TP: 25110 FP: 31574253 = 100320 wrong + 31473933 bkgnd  Recall: 0.994 AP: 0.683
2020-10-21 03:18:46,332 - my_logger - INFO - RepMet_inloc epi 416 1-shot 5-way:  #Dets: 31676705, #GT: 25337 TP: 25173 FP: 31651532 = 100572 wrong + 31550960 bkgnd  Recall: 0.994 AP: 0.683
2020-10-21 03:20:31,365 - my_logger - INFO - RepMet_inloc epi 417 1-shot 5-way:  #Dets: 31754160, #GT: 25394 TP: 25230 FP: 31728930 = 100800 wrong + 31628130 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 03:22:16,492 - my_logger - INFO - RepMet_inloc epi 418 1-shot 5-way:  #Dets: 31830627, #GT: 25456 TP: 25292 FP: 31805335 = 101048 wrong + 31704287 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 03:24:00,913 - my_logger - INFO - RepMet_inloc epi 419 1-shot 5-way:  #Dets: 31902229, #GT: 25511 TP: 25347 FP: 31876882 = 101268 wrong + 31775614 bkgnd  Recall: 0.994 AP: 0.683
2020-10-21 03:25:49,551 - my_logger - INFO - RepMet_inloc epi 420 1-shot 5-way:  #Dets: 31978737, #GT: 25578 TP: 25414 FP: 31953323 = 101536 wrong + 31851787 bkgnd  Recall: 0.994 AP: 0.683
2020-10-21 03:27:34,826 - my_logger - INFO - RepMet_inloc epi 421 1-shot 5-way:  #Dets: 32048495, #GT: 25635 TP: 25467 FP: 32023028 = 101752 wrong + 31921276 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 03:29:21,813 - my_logger - INFO - RepMet_inloc epi 422 1-shot 5-way:  #Dets: 32124987, #GT: 25696 TP: 25526 FP: 32099461 = 101986 wrong + 31997475 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 03:31:08,389 - my_logger - INFO - RepMet_inloc epi 423 1-shot 5-way:  #Dets: 32199149, #GT: 25768 TP: 25598 FP: 32173551 = 102266 wrong + 32071285 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 03:32:53,352 - my_logger - INFO - RepMet_inloc epi 424 1-shot 5-way:  #Dets: 32274040, #GT: 25831 TP: 25660 FP: 32248380 = 102515 wrong + 32145865 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 03:34:37,409 - my_logger - INFO - RepMet_inloc epi 425 1-shot 5-way:  #Dets: 32354818, #GT: 25895 TP: 25722 FP: 32329096 = 102770 wrong + 32226326 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 03:36:23,381 - my_logger - INFO - RepMet_inloc epi 426 1-shot 5-way:  #Dets: 32429020, #GT: 25961 TP: 25787 FP: 32403233 = 103029 wrong + 32300204 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 03:38:10,117 - my_logger - INFO - RepMet_inloc epi 427 1-shot 5-way:  #Dets: 32505307, #GT: 26020 TP: 25846 FP: 32479461 = 103265 wrong + 32376196 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 03:39:54,890 - my_logger - INFO - RepMet_inloc epi 428 1-shot 5-way:  #Dets: 32584101, #GT: 26077 TP: 25902 FP: 32558199 = 103493 wrong + 32454706 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 03:41:40,229 - my_logger - INFO - RepMet_inloc epi 429 1-shot 5-way:  #Dets: 32658331, #GT: 26133 TP: 25958 FP: 32632373 = 103717 wrong + 32528656 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 03:43:26,460 - my_logger - INFO - RepMet_inloc epi 430 1-shot 5-way:  #Dets: 32731829, #GT: 26196 TP: 26020 FP: 32705809 = 103965 wrong + 32601844 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 03:45:09,978 - my_logger - INFO - RepMet_inloc epi 431 1-shot 5-way:  #Dets: 32809679, #GT: 26257 TP: 26081 FP: 32783598 = 104209 wrong + 32679389 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 03:46:55,613 - my_logger - INFO - RepMet_inloc epi 432 1-shot 5-way:  #Dets: 32883000, #GT: 26321 TP: 26145 FP: 32856855 = 104465 wrong + 32752390 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 03:48:42,392 - my_logger - INFO - RepMet_inloc epi 433 1-shot 5-way:  #Dets: 32953882, #GT: 26375 TP: 26197 FP: 32927685 = 104675 wrong + 32823010 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 03:50:30,186 - my_logger - INFO - RepMet_inloc epi 434 1-shot 5-way:  #Dets: 33025545, #GT: 26433 TP: 26255 FP: 32999290 = 104905 wrong + 32894385 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 03:52:20,315 - my_logger - INFO - RepMet_inloc epi 435 1-shot 5-way:  #Dets: 33106838, #GT: 26488 TP: 26310 FP: 33080528 = 105125 wrong + 32975403 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 03:54:09,765 - my_logger - INFO - RepMet_inloc epi 436 1-shot 5-way:  #Dets: 33183155, #GT: 26542 TP: 26363 FP: 33156792 = 105333 wrong + 33051459 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 03:55:55,286 - my_logger - INFO - RepMet_inloc epi 437 1-shot 5-way:  #Dets: 33256103, #GT: 26599 TP: 26420 FP: 33229683 = 105560 wrong + 33124123 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 03:57:43,185 - my_logger - INFO - RepMet_inloc epi 438 1-shot 5-way:  #Dets: 33331948, #GT: 26654 TP: 26475 FP: 33305473 = 105780 wrong + 33199693 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 03:59:29,906 - my_logger - INFO - RepMet_inloc epi 439 1-shot 5-way:  #Dets: 33401550, #GT: 26735 TP: 26556 FP: 33374994 = 106104 wrong + 33268890 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 04:01:18,415 - my_logger - INFO - RepMet_inloc epi 440 1-shot 5-way:  #Dets: 33470368, #GT: 26800 TP: 26620 FP: 33443748 = 106359 wrong + 33337389 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:03:05,299 - my_logger - INFO - RepMet_inloc epi 441 1-shot 5-way:  #Dets: 33547614, #GT: 26860 TP: 26680 FP: 33520934 = 106598 wrong + 33414336 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 04:04:53,680 - my_logger - INFO - RepMet_inloc epi 442 1-shot 5-way:  #Dets: 33623926, #GT: 26925 TP: 26744 FP: 33597182 = 106856 wrong + 33490326 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 04:06:43,893 - my_logger - INFO - RepMet_inloc epi 443 1-shot 5-way:  #Dets: 33703436, #GT: 26981 TP: 26800 FP: 33676636 = 107078 wrong + 33569558 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 04:08:36,461 - my_logger - INFO - RepMet_inloc epi 444 1-shot 5-way:  #Dets: 33778999, #GT: 27037 TP: 26856 FP: 33752143 = 107302 wrong + 33644841 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 04:10:26,315 - my_logger - INFO - RepMet_inloc epi 445 1-shot 5-way:  #Dets: 33849187, #GT: 27103 TP: 26920 FP: 33822267 = 107563 wrong + 33714704 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:12:15,790 - my_logger - INFO - RepMet_inloc epi 446 1-shot 5-way:  #Dets: 33929952, #GT: 27164 TP: 26981 FP: 33902971 = 107807 wrong + 33795164 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 04:14:04,417 - my_logger - INFO - RepMet_inloc epi 447 1-shot 5-way:  #Dets: 34009477, #GT: 27219 TP: 27033 FP: 33982444 = 108016 wrong + 33874428 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:15:56,351 - my_logger - INFO - RepMet_inloc epi 448 1-shot 5-way:  #Dets: 34082511, #GT: 27278 TP: 27091 FP: 34055420 = 108248 wrong + 33947172 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 04:17:46,039 - my_logger - INFO - RepMet_inloc epi 449 1-shot 5-way:  #Dets: 34157605, #GT: 27331 TP: 27143 FP: 34130462 = 108454 wrong + 34022008 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 04:19:38,003 - my_logger - INFO - RepMet_inloc epi 450 1-shot 5-way:  #Dets: 34234542, #GT: 27395 TP: 27207 FP: 34207335 = 108710 wrong + 34098625 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:21:28,720 - my_logger - INFO - RepMet_inloc epi 451 1-shot 5-way:  #Dets: 34307749, #GT: 27469 TP: 27281 FP: 34280468 = 109006 wrong + 34171462 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:23:19,477 - my_logger - INFO - RepMet_inloc epi 452 1-shot 5-way:  #Dets: 34379021, #GT: 27540 TP: 27350 FP: 34351671 = 109285 wrong + 34242386 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:25:12,221 - my_logger - INFO - RepMet_inloc epi 453 1-shot 5-way:  #Dets: 34450038, #GT: 27609 TP: 27419 FP: 34422619 = 109557 wrong + 34313062 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:27:02,172 - my_logger - INFO - RepMet_inloc epi 454 1-shot 5-way:  #Dets: 34527506, #GT: 27665 TP: 27475 FP: 34500031 = 109781 wrong + 34390250 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:28:54,619 - my_logger - INFO - RepMet_inloc epi 455 1-shot 5-way:  #Dets: 34602234, #GT: 27727 TP: 27537 FP: 34574697 = 110026 wrong + 34464671 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:30:49,950 - my_logger - INFO - RepMet_inloc epi 456 1-shot 5-way:  #Dets: 34685590, #GT: 27784 TP: 27594 FP: 34657996 = 110254 wrong + 34547742 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 04:32:41,042 - my_logger - INFO - RepMet_inloc epi 457 1-shot 5-way:  #Dets: 34761060, #GT: 27845 TP: 27655 FP: 34733405 = 110498 wrong + 34622907 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 04:34:35,541 - my_logger - INFO - RepMet_inloc epi 458 1-shot 5-way:  #Dets: 34840913, #GT: 27903 TP: 27713 FP: 34813200 = 110727 wrong + 34702473 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 04:36:25,651 - my_logger - INFO - RepMet_inloc epi 459 1-shot 5-way:  #Dets: 34916701, #GT: 27976 TP: 27786 FP: 34888915 = 111018 wrong + 34777897 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:38:17,549 - my_logger - INFO - RepMet_inloc epi 460 1-shot 5-way:  #Dets: 34992408, #GT: 28035 TP: 27845 FP: 34964563 = 111254 wrong + 34853309 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:40:08,462 - my_logger - INFO - RepMet_inloc epi 461 1-shot 5-way:  #Dets: 35064503, #GT: 28105 TP: 27915 FP: 35036588 = 111532 wrong + 34925056 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:42:02,551 - my_logger - INFO - RepMet_inloc epi 462 1-shot 5-way:  #Dets: 35139830, #GT: 28164 TP: 27974 FP: 35111856 = 111766 wrong + 35000090 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:43:55,646 - my_logger - INFO - RepMet_inloc epi 463 1-shot 5-way:  #Dets: 35219330, #GT: 28221 TP: 28031 FP: 35191299 = 111994 wrong + 35079305 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:45:50,249 - my_logger - INFO - RepMet_inloc epi 464 1-shot 5-way:  #Dets: 35290215, #GT: 28281 TP: 28091 FP: 35262124 = 112231 wrong + 35149893 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:47:43,721 - my_logger - INFO - RepMet_inloc epi 465 1-shot 5-way:  #Dets: 35366263, #GT: 28345 TP: 28155 FP: 35338108 = 112487 wrong + 35225621 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:49:39,002 - my_logger - INFO - RepMet_inloc epi 466 1-shot 5-way:  #Dets: 35440097, #GT: 28401 TP: 28211 FP: 35411886 = 112709 wrong + 35299177 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 04:51:29,835 - my_logger - INFO - RepMet_inloc epi 467 1-shot 5-way:  #Dets: 35515230, #GT: 28466 TP: 28275 FP: 35486955 = 112965 wrong + 35373990 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:53:22,192 - my_logger - INFO - RepMet_inloc epi 468 1-shot 5-way:  #Dets: 35585921, #GT: 28527 TP: 28336 FP: 35557585 = 113208 wrong + 35444377 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:55:13,924 - my_logger - INFO - RepMet_inloc epi 469 1-shot 5-way:  #Dets: 35664277, #GT: 28586 TP: 28394 FP: 35635883 = 113444 wrong + 35522439 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 04:57:07,809 - my_logger - INFO - RepMet_inloc epi 470 1-shot 5-way:  #Dets: 35741088, #GT: 28649 TP: 28457 FP: 35712631 = 113696 wrong + 35598935 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 04:58:58,292 - my_logger - INFO - RepMet_inloc epi 471 1-shot 5-way:  #Dets: 35812549, #GT: 28717 TP: 28525 FP: 35784024 = 113967 wrong + 35670057 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 05:00:52,381 - my_logger - INFO - RepMet_inloc epi 472 1-shot 5-way:  #Dets: 35893934, #GT: 28772 TP: 28580 FP: 35865354 = 114187 wrong + 35751167 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 05:02:49,649 - my_logger - INFO - RepMet_inloc epi 473 1-shot 5-way:  #Dets: 35978403, #GT: 28829 TP: 28637 FP: 35949766 = 114415 wrong + 35835351 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 05:04:42,917 - my_logger - INFO - RepMet_inloc epi 474 1-shot 5-way:  #Dets: 36051477, #GT: 28881 TP: 28689 FP: 36022788 = 114623 wrong + 35908165 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 05:06:36,033 - my_logger - INFO - RepMet_inloc epi 475 1-shot 5-way:  #Dets: 36127928, #GT: 28946 TP: 28754 FP: 36099174 = 114883 wrong + 35984291 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:08:31,407 - my_logger - INFO - RepMet_inloc epi 476 1-shot 5-way:  #Dets: 36203329, #GT: 29006 TP: 28813 FP: 36174516 = 115120 wrong + 36059396 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 05:10:27,275 - my_logger - INFO - RepMet_inloc epi 477 1-shot 5-way:  #Dets: 36277363, #GT: 29074 TP: 28880 FP: 36248483 = 115388 wrong + 36133095 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:12:26,209 - my_logger - INFO - RepMet_inloc epi 478 1-shot 5-way:  #Dets: 36354888, #GT: 29136 TP: 28942 FP: 36325946 = 115636 wrong + 36210310 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:14:21,264 - my_logger - INFO - RepMet_inloc epi 479 1-shot 5-way:  #Dets: 36426865, #GT: 29194 TP: 28999 FP: 36397866 = 115863 wrong + 36282003 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:16:17,023 - my_logger - INFO - RepMet_inloc epi 480 1-shot 5-way:  #Dets: 36503573, #GT: 29258 TP: 29063 FP: 36474510 = 116118 wrong + 36358392 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:18:13,068 - my_logger - INFO - RepMet_inloc epi 481 1-shot 5-way:  #Dets: 36584981, #GT: 29326 TP: 29131 FP: 36555850 = 116390 wrong + 36439460 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:20:07,128 - my_logger - INFO - RepMet_inloc epi 482 1-shot 5-way:  #Dets: 36657050, #GT: 29385 TP: 29190 FP: 36627860 = 116626 wrong + 36511234 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:22:05,372 - my_logger - INFO - RepMet_inloc epi 483 1-shot 5-way:  #Dets: 36736675, #GT: 29445 TP: 29250 FP: 36707425 = 116866 wrong + 36590559 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:24:02,497 - my_logger - INFO - RepMet_inloc epi 484 1-shot 5-way:  #Dets: 36815074, #GT: 29505 TP: 29310 FP: 36785764 = 117106 wrong + 36668658 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:25:58,230 - my_logger - INFO - RepMet_inloc epi 485 1-shot 5-way:  #Dets: 36887708, #GT: 29578 TP: 29382 FP: 36858326 = 117393 wrong + 36740933 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:27:58,470 - my_logger - INFO - RepMet_inloc epi 486 1-shot 5-way:  #Dets: 36962920, #GT: 29638 TP: 29442 FP: 36933478 = 117628 wrong + 36815850 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:29:56,211 - my_logger - INFO - RepMet_inloc epi 487 1-shot 5-way:  #Dets: 37043720, #GT: 29704 TP: 29507 FP: 37014213 = 117886 wrong + 36896327 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:31:52,353 - my_logger - INFO - RepMet_inloc epi 488 1-shot 5-way:  #Dets: 37117456, #GT: 29787 TP: 29590 FP: 37087866 = 118217 wrong + 36969649 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:33:49,815 - my_logger - INFO - RepMet_inloc epi 489 1-shot 5-way:  #Dets: 37193229, #GT: 29848 TP: 29650 FP: 37163579 = 118457 wrong + 37045122 bkgnd  Recall: 0.993 AP: 0.684
2020-10-21 05:35:45,654 - my_logger - INFO - RepMet_inloc epi 490 1-shot 5-way:  #Dets: 37271565, #GT: 29919 TP: 29718 FP: 37241847 = 118730 wrong + 37123117 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:37:44,842 - my_logger - INFO - RepMet_inloc epi 491 1-shot 5-way:  #Dets: 37347026, #GT: 29971 TP: 29770 FP: 37317256 = 118938 wrong + 37198318 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:39:44,957 - my_logger - INFO - RepMet_inloc epi 492 1-shot 5-way:  #Dets: 37416292, #GT: 30023 TP: 29822 FP: 37386470 = 119145 wrong + 37267325 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:41:45,423 - my_logger - INFO - RepMet_inloc epi 493 1-shot 5-way:  #Dets: 37494220, #GT: 30084 TP: 29883 FP: 37464337 = 119387 wrong + 37344950 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:43:43,159 - my_logger - INFO - RepMet_inloc epi 494 1-shot 5-way:  #Dets: 37566481, #GT: 30150 TP: 29948 FP: 37536533 = 119643 wrong + 37416890 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:45:41,511 - my_logger - INFO - RepMet_inloc epi 495 1-shot 5-way:  #Dets: 37642829, #GT: 30224 TP: 30022 FP: 37612807 = 119939 wrong + 37492868 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:47:39,853 - my_logger - INFO - RepMet_inloc epi 496 1-shot 5-way:  #Dets: 37725439, #GT: 30276 TP: 30074 FP: 37695365 = 120147 wrong + 37575218 bkgnd  Recall: 0.993 AP: 0.685
2020-10-21 05:49:39,534 - my_logger - INFO - RepMet_inloc epi 497 1-shot 5-way:  #Dets: 37804527, #GT: 30348 TP: 30146 FP: 37774381 = 120435 wrong + 37653946 bkgnd  Recall: 0.993 AP: 0.685
