2020-10-20 19:50:58,393 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:50:58,393 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=5', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:50:58,393 - my_logger - INFO - train_clustering: 1
2020-10-20 19:50:58,393 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:50:58,393 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:50:58,394 - my_logger - INFO - freeze: 0
2020-10-20 19:50:58,394 - my_logger - INFO - load_episodes: 1
2020-10-20 19:50:58,394 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:50:58,394 - my_logger - INFO - custom_exp: 
2020-10-20 19:50:58,394 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:50:58,394 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:50:58,394 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:50:58,394 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:50:58,394 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:50:58,394 - my_logger - INFO - Nway: 5
2020-10-20 19:50:58,394 - my_logger - INFO - start_episode: 0
2020-10-20 19:50:58,394 - my_logger - INFO - isolated: 0
2020-10-20 19:50:58,394 - my_logger - INFO - lr: 0.0001
2020-10-20 19:50:58,394 - my_logger - INFO - score_thresh: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gpu: 0
2020-10-20 19:50:58,395 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:50:58,395 - my_logger - INFO - resume: 0
2020-10-20 19:50:58,395 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:50:58,395 - my_logger - INFO - size_filter: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:50:58,395 - my_logger - INFO - validate: 0
2020-10-20 19:50:58,395 - my_logger - INFO - exactNshot: 1
2020-10-20 19:50:58,395 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:50:58,395 - my_logger - INFO - do_finetune: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nshot: 5
2020-10-20 19:50:58,395 - my_logger - INFO - nqc: 0
2020-10-20 19:50:58,395 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:50:58,395 - my_logger - INFO - topK: 0
2020-10-20 19:50:58,396 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:50:58,396 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:50:58,396 - my_logger - INFO - display: 0
2020-10-20 19:50:58,396 - my_logger - INFO - use_aug: 0
2020-10-21 05:19:43,339 - my_logger - INFO - RepMet_inloc epi 413 5-shot 5-way:  #Dets: 31453762, #GT: 25191 TP: 25001 FP: 31428761 = 99850 wrong + 31328911 bkgnd  Recall: 0.992 AP: 0.754
2020-10-21 05:21:39,705 - my_logger - INFO - RepMet_inloc epi 414 5-shot 5-way:  #Dets: 31529870, #GT: 25253 TP: 25063 FP: 31504807 = 100098 wrong + 31404709 bkgnd  Recall: 0.992 AP: 0.754
2020-10-21 05:23:39,223 - my_logger - INFO - RepMet_inloc epi 415 5-shot 5-way:  #Dets: 31602616, #GT: 25308 TP: 25117 FP: 31577499 = 100306 wrong + 31477193 bkgnd  Recall: 0.992 AP: 0.754
2020-10-21 05:25:42,336 - my_logger - INFO - RepMet_inloc epi 416 5-shot 5-way:  #Dets: 31677049, #GT: 25369 TP: 25177 FP: 31651872 = 100547 wrong + 31551325 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 05:27:45,112 - my_logger - INFO - RepMet_inloc epi 417 5-shot 5-way:  #Dets: 31748721, #GT: 25437 TP: 25244 FP: 31723477 = 100815 wrong + 31622662 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 05:29:46,783 - my_logger - INFO - RepMet_inloc epi 418 5-shot 5-way:  #Dets: 31832215, #GT: 25498 TP: 25305 FP: 31806910 = 101059 wrong + 31705851 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 05:31:48,303 - my_logger - INFO - RepMet_inloc epi 419 5-shot 5-way:  #Dets: 31909894, #GT: 25554 TP: 25361 FP: 31884533 = 101283 wrong + 31783250 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 05:33:49,400 - my_logger - INFO - RepMet_inloc epi 420 5-shot 5-way:  #Dets: 31980155, #GT: 25613 TP: 25419 FP: 31954736 = 101515 wrong + 31853221 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 05:35:50,301 - my_logger - INFO - RepMet_inloc epi 421 5-shot 5-way:  #Dets: 32058141, #GT: 25673 TP: 25479 FP: 32032662 = 101754 wrong + 31930908 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:37:50,308 - my_logger - INFO - RepMet_inloc epi 422 5-shot 5-way:  #Dets: 32128760, #GT: 25730 TP: 25536 FP: 32103224 = 101981 wrong + 32001243 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:39:52,192 - my_logger - INFO - RepMet_inloc epi 423 5-shot 5-way:  #Dets: 32198759, #GT: 25794 TP: 25600 FP: 32173159 = 102237 wrong + 32070922 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:41:51,216 - my_logger - INFO - RepMet_inloc epi 424 5-shot 5-way:  #Dets: 32282169, #GT: 25850 TP: 25656 FP: 32256513 = 102461 wrong + 32154052 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:43:54,977 - my_logger - INFO - RepMet_inloc epi 425 5-shot 5-way:  #Dets: 32360092, #GT: 25906 TP: 25710 FP: 32334382 = 102675 wrong + 32231707 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:45:52,501 - my_logger - INFO - RepMet_inloc epi 426 5-shot 5-way:  #Dets: 32435033, #GT: 25976 TP: 25780 FP: 32409253 = 102954 wrong + 32306299 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:47:51,860 - my_logger - INFO - RepMet_inloc epi 427 5-shot 5-way:  #Dets: 32513037, #GT: 26030 TP: 25834 FP: 32487203 = 103169 wrong + 32384034 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:49:49,260 - my_logger - INFO - RepMet_inloc epi 428 5-shot 5-way:  #Dets: 32583644, #GT: 26093 TP: 25896 FP: 32557748 = 103421 wrong + 32454327 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:51:48,134 - my_logger - INFO - RepMet_inloc epi 429 5-shot 5-way:  #Dets: 32657005, #GT: 26153 TP: 25955 FP: 32631050 = 103657 wrong + 32527393 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:53:48,028 - my_logger - INFO - RepMet_inloc epi 430 5-shot 5-way:  #Dets: 32733931, #GT: 26211 TP: 26013 FP: 32707918 = 103889 wrong + 32604029 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:55:44,704 - my_logger - INFO - RepMet_inloc epi 431 5-shot 5-way:  #Dets: 32809270, #GT: 26268 TP: 26070 FP: 32783200 = 104117 wrong + 32679083 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:57:39,244 - my_logger - INFO - RepMet_inloc epi 432 5-shot 5-way:  #Dets: 32885710, #GT: 26326 TP: 26128 FP: 32859582 = 104347 wrong + 32755235 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 05:59:37,205 - my_logger - INFO - RepMet_inloc epi 433 5-shot 5-way:  #Dets: 32959589, #GT: 26381 TP: 26182 FP: 32933407 = 104565 wrong + 32828842 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:01:32,306 - my_logger - INFO - RepMet_inloc epi 434 5-shot 5-way:  #Dets: 33035353, #GT: 26442 TP: 26242 FP: 33009111 = 104806 wrong + 32904305 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:03:25,105 - my_logger - INFO - RepMet_inloc epi 435 5-shot 5-way:  #Dets: 33115314, #GT: 26508 TP: 26308 FP: 33089006 = 105070 wrong + 32983936 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:05:21,696 - my_logger - INFO - RepMet_inloc epi 436 5-shot 5-way:  #Dets: 33188317, #GT: 26563 TP: 26361 FP: 33161956 = 105284 wrong + 33056672 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:07:20,873 - my_logger - INFO - RepMet_inloc epi 437 5-shot 5-way:  #Dets: 33268736, #GT: 26619 TP: 26417 FP: 33242319 = 105508 wrong + 33136811 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:09:14,926 - my_logger - INFO - RepMet_inloc epi 438 5-shot 5-way:  #Dets: 33340895, #GT: 26677 TP: 26473 FP: 33314422 = 105736 wrong + 33208686 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:11:10,224 - my_logger - INFO - RepMet_inloc epi 439 5-shot 5-way:  #Dets: 33416308, #GT: 26745 TP: 26541 FP: 33389767 = 106008 wrong + 33283759 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:13:09,089 - my_logger - INFO - RepMet_inloc epi 440 5-shot 5-way:  #Dets: 33494911, #GT: 26804 TP: 26600 FP: 33468311 = 106244 wrong + 33362067 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:15:09,358 - my_logger - INFO - RepMet_inloc epi 441 5-shot 5-way:  #Dets: 33569138, #GT: 26862 TP: 26658 FP: 33542480 = 106475 wrong + 33436005 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:17:05,481 - my_logger - INFO - RepMet_inloc epi 442 5-shot 5-way:  #Dets: 33647297, #GT: 26933 TP: 26729 FP: 33620568 = 106757 wrong + 33513811 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:19:02,263 - my_logger - INFO - RepMet_inloc epi 443 5-shot 5-way:  #Dets: 33717765, #GT: 27001 TP: 26797 FP: 33690968 = 107028 wrong + 33583940 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:21:04,960 - my_logger - INFO - RepMet_inloc epi 444 5-shot 5-way:  #Dets: 33797062, #GT: 27064 TP: 26860 FP: 33770202 = 107278 wrong + 33662924 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:23:02,712 - my_logger - INFO - RepMet_inloc epi 445 5-shot 5-way:  #Dets: 33871332, #GT: 27124 TP: 26920 FP: 33844412 = 107518 wrong + 33736894 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:24:58,909 - my_logger - INFO - RepMet_inloc epi 446 5-shot 5-way:  #Dets: 33945821, #GT: 27184 TP: 26980 FP: 33918841 = 107755 wrong + 33811086 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:26:56,422 - my_logger - INFO - RepMet_inloc epi 447 5-shot 5-way:  #Dets: 34025750, #GT: 27241 TP: 27036 FP: 33998714 = 107978 wrong + 33890736 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:28:53,937 - my_logger - INFO - RepMet_inloc epi 448 5-shot 5-way:  #Dets: 34103860, #GT: 27308 TP: 27103 FP: 34076757 = 108246 wrong + 33968511 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:30:54,872 - my_logger - INFO - RepMet_inloc epi 449 5-shot 5-way:  #Dets: 34178441, #GT: 27370 TP: 27164 FP: 34151277 = 108490 wrong + 34042787 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:32:52,817 - my_logger - INFO - RepMet_inloc epi 450 5-shot 5-way:  #Dets: 34248498, #GT: 27426 TP: 27218 FP: 34221280 = 108709 wrong + 34112571 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 06:34:52,596 - my_logger - INFO - RepMet_inloc epi 451 5-shot 5-way:  #Dets: 34324013, #GT: 27477 TP: 27269 FP: 34296744 = 108911 wrong + 34187833 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 06:36:51,141 - my_logger - INFO - RepMet_inloc epi 452 5-shot 5-way:  #Dets: 34403576, #GT: 27538 TP: 27329 FP: 34376247 = 109151 wrong + 34267096 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 06:38:48,747 - my_logger - INFO - RepMet_inloc epi 453 5-shot 5-way:  #Dets: 34487978, #GT: 27594 TP: 27385 FP: 34460593 = 109375 wrong + 34351218 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 06:40:49,194 - my_logger - INFO - RepMet_inloc epi 454 5-shot 5-way:  #Dets: 34563487, #GT: 27663 TP: 27452 FP: 34536035 = 109641 wrong + 34426394 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:42:50,732 - my_logger - INFO - RepMet_inloc epi 455 5-shot 5-way:  #Dets: 34641386, #GT: 27721 TP: 27509 FP: 34613877 = 109866 wrong + 34504011 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:44:49,783 - my_logger - INFO - RepMet_inloc epi 456 5-shot 5-way:  #Dets: 34714726, #GT: 27790 TP: 27578 FP: 34687148 = 110141 wrong + 34577007 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:46:49,714 - my_logger - INFO - RepMet_inloc epi 457 5-shot 5-way:  #Dets: 34793527, #GT: 27851 TP: 27638 FP: 34765889 = 110378 wrong + 34655511 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 06:48:52,939 - my_logger - INFO - RepMet_inloc epi 458 5-shot 5-way:  #Dets: 34865538, #GT: 27928 TP: 27713 FP: 34837825 = 110683 wrong + 34727142 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 06:50:56,411 - my_logger - INFO - RepMet_inloc epi 459 5-shot 5-way:  #Dets: 34942737, #GT: 27981 TP: 27766 FP: 34914971 = 110895 wrong + 34804076 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 06:52:58,760 - my_logger - INFO - RepMet_inloc epi 460 5-shot 5-way:  #Dets: 35018478, #GT: 28035 TP: 27820 FP: 34990658 = 111111 wrong + 34879547 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 06:55:00,484 - my_logger - INFO - RepMet_inloc epi 461 5-shot 5-way:  #Dets: 35095006, #GT: 28102 TP: 27887 FP: 35067119 = 111379 wrong + 34955740 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 06:57:01,821 - my_logger - INFO - RepMet_inloc epi 462 5-shot 5-way:  #Dets: 35169856, #GT: 28165 TP: 27949 FP: 35141907 = 111628 wrong + 35030279 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 06:59:06,190 - my_logger - INFO - RepMet_inloc epi 463 5-shot 5-way:  #Dets: 35245899, #GT: 28219 TP: 28003 FP: 35217896 = 111843 wrong + 35106053 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:01:06,117 - my_logger - INFO - RepMet_inloc epi 464 5-shot 5-way:  #Dets: 35321535, #GT: 28292 TP: 28074 FP: 35293461 = 112130 wrong + 35181331 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:03:09,662 - my_logger - INFO - RepMet_inloc epi 465 5-shot 5-way:  #Dets: 35396342, #GT: 28347 TP: 28129 FP: 35368213 = 112347 wrong + 35255866 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:05:14,277 - my_logger - INFO - RepMet_inloc epi 466 5-shot 5-way:  #Dets: 35473469, #GT: 28406 TP: 28186 FP: 35445283 = 112577 wrong + 35332706 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:07:14,341 - my_logger - INFO - RepMet_inloc epi 467 5-shot 5-way:  #Dets: 35552174, #GT: 28469 TP: 28249 FP: 35523925 = 112829 wrong + 35411096 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:09:15,447 - my_logger - INFO - RepMet_inloc epi 468 5-shot 5-way:  #Dets: 35630859, #GT: 28531 TP: 28311 FP: 35602548 = 113077 wrong + 35489471 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:11:20,298 - my_logger - INFO - RepMet_inloc epi 469 5-shot 5-way:  #Dets: 35706159, #GT: 28587 TP: 28366 FP: 35677793 = 113300 wrong + 35564493 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:13:21,047 - my_logger - INFO - RepMet_inloc epi 470 5-shot 5-way:  #Dets: 35779379, #GT: 28642 TP: 28421 FP: 35750958 = 113519 wrong + 35637439 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:15:27,909 - my_logger - INFO - RepMet_inloc epi 471 5-shot 5-way:  #Dets: 35855271, #GT: 28703 TP: 28482 FP: 35826789 = 113762 wrong + 35713027 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:17:34,744 - my_logger - INFO - RepMet_inloc epi 472 5-shot 5-way:  #Dets: 35929976, #GT: 28757 TP: 28536 FP: 35901440 = 113974 wrong + 35787466 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:19:35,397 - my_logger - INFO - RepMet_inloc epi 473 5-shot 5-way:  #Dets: 36006898, #GT: 28808 TP: 28587 FP: 35978311 = 114176 wrong + 35864135 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:21:41,964 - my_logger - INFO - RepMet_inloc epi 474 5-shot 5-way:  #Dets: 36083077, #GT: 28879 TP: 28658 FP: 36054419 = 114459 wrong + 35939960 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:23:47,937 - my_logger - INFO - RepMet_inloc epi 475 5-shot 5-way:  #Dets: 36157184, #GT: 28953 TP: 28732 FP: 36128452 = 114749 wrong + 36013703 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:25:53,747 - my_logger - INFO - RepMet_inloc epi 476 5-shot 5-way:  #Dets: 36237116, #GT: 29010 TP: 28789 FP: 36208327 = 114977 wrong + 36093350 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:27:55,354 - my_logger - INFO - RepMet_inloc epi 477 5-shot 5-way:  #Dets: 36318976, #GT: 29073 TP: 28852 FP: 36290124 = 115229 wrong + 36174895 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:30:01,750 - my_logger - INFO - RepMet_inloc epi 478 5-shot 5-way:  #Dets: 36394793, #GT: 29132 TP: 28910 FP: 36365883 = 115464 wrong + 36250419 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:32:10,260 - my_logger - INFO - RepMet_inloc epi 479 5-shot 5-way:  #Dets: 36480082, #GT: 29194 TP: 28972 FP: 36451110 = 115712 wrong + 36335398 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:34:19,076 - my_logger - INFO - RepMet_inloc epi 480 5-shot 5-way:  #Dets: 36554289, #GT: 29260 TP: 29038 FP: 36525251 = 115976 wrong + 36409275 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:36:23,622 - my_logger - INFO - RepMet_inloc epi 481 5-shot 5-way:  #Dets: 36634124, #GT: 29327 TP: 29105 FP: 36605019 = 116243 wrong + 36488776 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:38:29,381 - my_logger - INFO - RepMet_inloc epi 482 5-shot 5-way:  #Dets: 36711682, #GT: 29383 TP: 29161 FP: 36682521 = 116467 wrong + 36566054 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:40:32,416 - my_logger - INFO - RepMet_inloc epi 483 5-shot 5-way:  #Dets: 36785421, #GT: 29442 TP: 29220 FP: 36756201 = 116703 wrong + 36639498 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:42:42,954 - my_logger - INFO - RepMet_inloc epi 484 5-shot 5-way:  #Dets: 36865236, #GT: 29507 TP: 29285 FP: 36835951 = 116959 wrong + 36718992 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:44:46,075 - my_logger - INFO - RepMet_inloc epi 485 5-shot 5-way:  #Dets: 36939931, #GT: 29559 TP: 29335 FP: 36910596 = 117161 wrong + 36793435 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:46:51,364 - my_logger - INFO - RepMet_inloc epi 486 5-shot 5-way:  #Dets: 37018965, #GT: 29621 TP: 29396 FP: 36989569 = 117402 wrong + 36872167 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:48:55,543 - my_logger - INFO - RepMet_inloc epi 487 5-shot 5-way:  #Dets: 37097192, #GT: 29680 TP: 29455 FP: 37067737 = 117638 wrong + 36950099 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:51:01,408 - my_logger - INFO - RepMet_inloc epi 488 5-shot 5-way:  #Dets: 37165985, #GT: 29736 TP: 29510 FP: 37136475 = 117860 wrong + 37018615 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:53:10,054 - my_logger - INFO - RepMet_inloc epi 489 5-shot 5-way:  #Dets: 37235972, #GT: 29801 TP: 29575 FP: 37206397 = 118117 wrong + 37088280 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 07:55:19,434 - my_logger - INFO - RepMet_inloc epi 490 5-shot 5-way:  #Dets: 37308636, #GT: 29866 TP: 29640 FP: 37278996 = 118374 wrong + 37160622 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:57:26,119 - my_logger - INFO - RepMet_inloc epi 491 5-shot 5-way:  #Dets: 37382159, #GT: 29920 TP: 29694 FP: 37352465 = 118584 wrong + 37233881 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 07:59:32,647 - my_logger - INFO - RepMet_inloc epi 492 5-shot 5-way:  #Dets: 37458618, #GT: 29982 TP: 29755 FP: 37428863 = 118828 wrong + 37310035 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 08:01:42,314 - my_logger - INFO - RepMet_inloc epi 493 5-shot 5-way:  #Dets: 37532466, #GT: 30040 TP: 29813 FP: 37502653 = 119056 wrong + 37383597 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 08:03:46,784 - my_logger - INFO - RepMet_inloc epi 494 5-shot 5-way:  #Dets: 37606752, #GT: 30095 TP: 29868 FP: 37576884 = 119274 wrong + 37457610 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 08:05:54,565 - my_logger - INFO - RepMet_inloc epi 495 5-shot 5-way:  #Dets: 37681698, #GT: 30152 TP: 29925 FP: 37651773 = 119502 wrong + 37532271 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 08:08:04,440 - my_logger - INFO - RepMet_inloc epi 496 5-shot 5-way:  #Dets: 37757182, #GT: 30211 TP: 29983 FP: 37727199 = 119736 wrong + 37607463 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 08:10:11,148 - my_logger - INFO - RepMet_inloc epi 497 5-shot 5-way:  #Dets: 37826871, #GT: 30265 TP: 30037 FP: 37796834 = 119950 wrong + 37676884 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 08:12:19,375 - my_logger - INFO - RepMet_inloc epi 498 5-shot 5-way:  #Dets: 37899855, #GT: 30326 TP: 30098 FP: 37869757 = 120194 wrong + 37749563 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 08:14:30,035 - my_logger - INFO - RepMet_inloc epi 499 5-shot 5-way:  #Dets: 37969671, #GT: 30385 TP: 30157 FP: 37939514 = 120430 wrong + 37819084 bkgnd  Recall: 0.992 AP: 0.750
